id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
3361401011,2.0,1.0,600.0,6120.0,1.0,3.0,5.0,0.0,0.0,1060.0,6120.0,47.4997,-122.317
6117502455,3.0,1.0,1190.0,9486.0,1.0,4.0,7.0,0.0,0.0,2100.0,10400.0,47.4319,-122.339
5602000025,3.0,2.0,1200.0,10212.0,1.5,5.0,6.0,0.0,0.0,1280.0,10212.0,47.206,-121.998
4142450490,3.0,2.5,1790.0,6452.0,2.0,3.0,7.0,0.0,0.0,1610.0,3600.0,47.3841,-122.042
5306100255,3.0,2.25,1650.0,10336.0,1.0,3.0,7.0,0.0,0.0,1420.0,10260.0,47.7757,-122.35
1795900120,3.0,2.5,2250.0,9235.0,2.0,3.0,8.0,0.0,0.0,2290.0,8187.0,47.7268,-122.105
1193000280,3.0,2.25,2510.0,6339.0,1.5,5.0,8.0,0.0,2.0,1820.0,5741.0,47.6496,-122.391
9238480120,4.0,2.75,2730.0,35075.0,1.0,3.0,8.0,0.0,0.0,2310.0,35000.0,47.7726,-122.139
3630200780,4.0,3.75,3860.0,5474.0,2.5,3.0,10.0,0.0,0.0,3040.0,5474.0,47.5396,-121.995
1250201130,4.0,2.0,1510.0,3240.0,1.0,5.0,7.0,0.0,0.0,1420.0,5160.0,47.5972,-122.296
7796000095,3.0,2.75,3170.0,34850.0,1.0,5.0,9.0,0.0,0.0,3920.0,36740.0,47.6611,-122.169
8635760040,3.0,2.5,1770.0,3993.0,2.0,3.0,8.0,0.0,0.0,1820.0,4046.0,47.6027,-122.02
9476700135,3.0,1.75,1500.0,8352.0,1.0,5.0,6.0,0.0,2.0,1500.0,8447.0,47.4883,-122.191
5249804510,3.0,2.0,1410.0,4800.0,1.5,4.0,8.0,0.0,0.0,1820.0,7200.0,47.5597,-122.267
40000553,2.0,1.0,1400.0,19570.0,1.5,3.0,6.0,0.0,0.0,2250.0,6500.0,47.4724,-122.271
3204300625,4.0,3.0,2530.0,4560.0,1.5,3.0,7.0,0.0,0.0,1640.0,4560.0,47.6287,-122.3
2596400050,3.0,1.0,1960.0,7955.0,1.0,4.0,7.0,0.0,0.0,1850.0,8219.0,47.7641,-122.364
2724069103,3.0,1.75,1400.0,10018.0,1.0,4.0,7.0,0.0,0.0,1350.0,9300.0,47.5327,-122.032
3744000040,4.0,2.5,2810.0,4500.0,2.0,3.0,9.0,0.0,0.0,2980.0,5046.0,47.3552,-122.023
7525100590,2.0,2.0,1350.0,2560.0,1.0,4.0,8.0,0.0,0.0,1800.0,2560.0,47.6338,-122.106
3705900292,3.0,2.0,1750.0,9239.0,1.0,3.0,8.0,0.0,0.0,1720.0,7874.0,47.7583,-122.339
6169900790,6.0,4.5,5480.0,10800.0,2.0,4.0,9.0,0.0,3.0,2970.0,7200.0,47.6307,-122.367
8127700735,4.0,4.0,3530.0,8400.0,2.0,5.0,8.0,0.0,0.0,2340.0,8216.0,47.6402,-122.395
3761700067,3.0,2.5,3320.0,11875.0,1.0,5.0,10.0,0.0,0.0,3730.0,11875.0,47.7212,-122.26
6065300570,4.0,2.5,3220.0,15600.0,1.0,5.0,9.0,0.0,0.0,2990.0,15600.0,47.5697,-122.182
4022902050,4.0,2.5,2200.0,10800.0,1.0,3.0,8.0,0.0,0.0,2280.0,10800.0,47.7711,-122.288
3886902590,5.0,2.0,1900.0,6000.0,1.5,4.0,6.0,0.0,0.0,2110.0,8400.0,47.6831,-122.186
4107100190,4.0,3.75,3480.0,14850.0,1.0,3.0,9.0,0.0,4.0,4780.0,18480.0,47.6227,-122.216
2909300150,4.0,2.5,2900.0,5505.0,2.0,3.0,8.0,0.0,0.0,2970.0,5251.0,47.6063,-122.02
384000135,3.0,2.0,1300.0,14350.0,1.0,3.0,7.0,0.0,0.0,1520.0,10670.0,47.5736,-122.152
1005000036,3.0,1.75,1840.0,8601.0,1.0,3.0,7.0,0.0,0.0,1390.0,7452.0,47.5359,-122.276
8856970530,3.0,2.5,1860.0,5321.0,2.0,3.0,7.0,0.0,0.0,1940.0,5205.0,47.3848,-122.033
3448900320,4.0,2.5,2610.0,5562.0,2.0,3.0,9.0,0.0,0.0,2720.0,7400.0,47.5137,-122.169
6713700100,4.0,1.0,1790.0,8400.0,1.0,4.0,7.0,0.0,0.0,1470.0,8400.0,47.7627,-122.353
2260300060,5.0,3.0,4780.0,20440.0,1.0,4.0,10.0,0.0,0.0,4660.0,20440.0,47.6242,-122.239
7273100026,4.0,2.5,2390.0,53941.0,2.0,3.0,8.0,0.0,0.0,2610.0,104108.0,47.7066,-122.08
1277000020,4.0,2.5,3210.0,8532.0,2.0,3.0,10.0,0.0,0.0,2950.0,6753.0,47.625,-122.144
2620069113,3.0,2.25,1600.0,39848.0,1.0,4.0,8.0,0.0,3.0,1600.0,39848.0,47.1991,-122.013
4166800080,4.0,2.5,2441.0,7316.0,2.0,3.0,8.0,0.0,0.0,2724.0,7357.0,47.3237,-122.337
8731902680,3.0,2.25,1610.0,7084.0,1.0,4.0,8.0,0.0,0.0,2170.0,8505.0,47.3146,-122.384
2599200830,3.0,1.5,1410.0,8800.0,1.0,4.0,7.0,0.0,0.0,2180.0,10108.0,47.2927,-122.183
7569500010,3.0,3.5,2490.0,2722.0,2.0,3.0,8.0,0.0,0.0,2490.0,2755.0,47.5893,-122.165
1825069031,4.0,1.75,2410.0,8447.0,2.0,4.0,8.0,0.0,3.0,2520.0,14789.0,47.6499,-122.088
4443801495,5.0,1.5,2180.0,4268.0,1.5,4.0,7.0,0.0,0.0,1530.0,3880.0,47.6848,-122.389
7805450110,4.0,2.5,2290.0,12047.0,2.0,4.0,9.0,0.0,0.0,3130.0,15666.0,47.5599,-122.105
3345700207,4.0,3.5,2850.0,5577.0,2.0,3.0,8.0,0.0,0.0,2850.0,5708.0,47.5252,-122.192
1560920450,4.0,3.0,4180.0,35169.0,2.0,3.0,11.0,0.0,0.0,3010.0,35190.0,47.4,-122.027
3629950010,3.0,3.25,1710.0,2381.0,2.0,3.0,8.0,0.0,0.0,1420.0,1163.0,47.5477,-122.004
3782100035,3.0,1.0,960.0,8100.0,1.0,3.0,7.0,0.0,0.0,1080.0,8100.0,47.7763,-122.305
5561400340,4.0,3.75,4610.0,40202.0,1.0,4.0,10.0,0.0,0.0,3050.0,41056.0,47.4599,-122.0
1898310110,3.0,2.5,1800.0,8697.0,2.0,3.0,8.0,0.0,0.0,1770.0,8390.0,47.3115,-122.4
2122039094,3.0,3.0,1970.0,20978.0,2.0,4.0,9.0,1.0,3.0,2280.0,75396.0,47.3844,-122.438
631000040,4.0,1.75,1690.0,7794.0,1.0,3.0,7.0,0.0,0.0,1380.0,7325.0,47.6888,-122.203
293000145,4.0,1.0,1440.0,7404.0,1.0,3.0,6.0,0.0,0.0,1620.0,7436.0,47.5328,-122.379
8121100015,3.0,1.0,1070.0,3713.0,1.0,4.0,6.0,0.0,0.0,1290.0,3960.0,47.5683,-122.285
3205200430,3.0,1.75,1100.0,10005.0,1.0,5.0,7.0,0.0,0.0,1340.0,9709.0,47.5374,-122.173
2475900565,3.0,1.0,1390.0,10500.0,1.5,3.0,6.0,0.0,0.0,1350.0,9800.0,47.567,-121.893
1651500040,4.0,4.0,4360.0,12081.0,2.0,3.0,10.0,0.0,0.0,2180.0,10800.0,47.6377,-122.219
3955900500,4.0,2.5,2760.0,5564.0,2.0,3.0,7.0,0.0,0.0,2670.0,5626.0,47.4814,-122.189
7907600100,4.0,2.0,1220.0,9147.0,1.0,5.0,7.0,0.0,0.0,1220.0,8576.0,47.5011,-122.336
3123039136,3.0,1.75,1500.0,15246.0,1.0,3.0,6.0,0.0,0.0,1500.0,16988.0,47.4367,-122.463
3972900735,3.0,1.5,1070.0,9331.0,1.0,3.0,6.0,0.0,0.0,1480.0,8400.0,47.7633,-122.313
1424059130,3.0,0.75,1300.0,72309.0,1.0,3.0,6.0,0.0,0.0,3080.0,8395.0,47.567,-122.124
6792200282,3.0,2.5,1560.0,10608.0,2.0,3.0,7.0,0.0,0.0,1360.0,10608.0,47.3572,-122.161
910000104,2.0,1.0,790.0,7500.0,1.0,3.0,6.0,0.0,0.0,1970.0,8970.0,47.7644,-122.198
3751600784,4.0,2.5,2240.0,4800.0,2.0,3.0,8.0,0.0,0.0,2240.0,5040.0,47.2911,-122.266
946000295,3.0,2.25,1440.0,1362.0,3.0,3.0,7.0,0.0,0.0,1180.0,2603.0,47.6908,-122.365
7749500070,4.0,1.75,2600.0,18042.0,1.0,4.0,8.0,0.0,0.0,2200.0,9408.0,47.2969,-122.189
255550070,4.0,3.0,1930.0,3031.0,1.0,3.0,7.0,0.0,0.0,1930.0,2611.0,47.7457,-121.985
5151600340,3.0,1.5,1950.0,15954.0,1.0,4.0,8.0,0.0,0.0,1940.0,12667.0,47.336,-122.319
5415300060,6.0,3.5,2400.0,8620.0,2.0,3.0,8.0,0.0,0.0,1940.0,7350.0,47.7152,-122.162
287000110,4.0,1.5,1880.0,6200.0,1.0,5.0,8.0,0.0,2.0,2070.0,6500.0,47.5035,-122.384
7585000110,3.0,1.0,1010.0,9576.0,1.0,4.0,7.0,0.0,0.0,1540.0,9576.0,47.2956,-122.272
8121200460,3.0,2.5,2030.0,10958.0,2.0,3.0,8.0,0.0,0.0,1960.0,10282.0,47.7251,-122.11
6891100090,5.0,3.5,4200.0,5400.0,2.0,3.0,9.0,0.0,0.0,3300.0,5564.0,47.7077,-122.12
7575600100,3.0,2.5,2090.0,10834.0,1.0,4.0,8.0,0.0,0.0,1750.0,8595.0,47.3537,-122.303
4240400140,4.0,1.75,1440.0,4300.0,1.5,4.0,8.0,0.0,0.0,1640.0,5000.0,47.6846,-122.372
4046500510,3.0,1.75,1410.0,16105.0,1.0,3.0,7.0,0.0,0.0,1550.0,18615.0,47.6927,-121.913
2944010240,4.0,3.0,4040.0,19700.0,2.0,3.0,11.0,0.0,0.0,3930.0,21887.0,47.7205,-122.127
3449820380,3.0,2.5,2710.0,6174.0,2.0,3.0,9.0,0.0,0.0,2730.0,7266.0,47.512,-122.174
7203102140,2.0,1.0,1290.0,2482.0,2.0,3.0,7.0,0.0,0.0,1290.0,2482.0,47.6972,-122.025
8665900291,4.0,2.5,2340.0,19850.0,2.0,3.0,9.0,0.0,0.0,1930.0,15439.0,47.7672,-122.306
1775930010,3.0,2.75,1990.0,19991.0,1.0,3.0,7.0,0.0,0.0,1750.0,9775.0,47.7434,-122.106
1118001631,3.0,2.25,2980.0,7700.0,1.0,3.0,9.0,0.0,0.0,3020.0,8234.0,47.6336,-122.29
8911000445,2.0,1.0,940.0,7700.0,1.0,4.0,6.0,0.0,0.0,1290.0,7375.0,47.7067,-122.354
117000100,3.0,1.75,1660.0,5750.0,1.0,4.0,7.0,0.0,0.0,2060.0,5560.0,47.5843,-122.385
9284800085,3.0,2.5,2210.0,5750.0,2.0,3.0,7.0,0.0,0.0,1350.0,5750.0,47.5525,-122.366
2795000080,3.0,2.25,2070.0,7207.0,1.0,3.0,8.0,0.0,0.0,2350.0,7980.0,47.7735,-122.371
123039207,4.0,2.0,2100.0,8160.0,1.0,3.0,7.0,0.0,0.0,1140.0,8160.0,47.5145,-122.365
1312200080,3.0,1.5,1560.0,7300.0,1.0,4.0,7.0,0.0,0.0,1460.0,7910.0,47.3427,-122.281
1236300290,4.0,3.5,3850.0,8100.0,2.0,3.0,11.0,0.0,1.0,2620.0,9346.0,47.6855,-122.19
7549800168,3.0,1.75,1840.0,4030.0,1.0,5.0,7.0,0.0,0.0,1840.0,5040.0,47.5549,-122.311
6891100260,5.0,3.5,3700.0,5400.0,2.0,3.0,9.0,0.0,0.0,3620.0,5460.0,47.7085,-122.117
6072000910,3.0,1.75,1600.0,8400.0,1.0,5.0,8.0,0.0,0.0,2210.0,8400.0,47.5479,-122.179
3226049184,2.0,1.0,1060.0,6050.0,1.0,3.0,7.0,0.0,0.0,1540.0,5279.0,47.7028,-122.321
1442880320,4.0,2.75,2790.0,5000.0,2.0,3.0,8.0,0.0,0.0,2620.0,5527.0,47.4831,-121.773
23500190,4.0,2.25,2470.0,7800.0,1.0,3.0,8.0,0.0,0.0,2050.0,8050.0,47.6913,-122.115
6021502070,2.0,1.0,1410.0,4500.0,1.0,3.0,7.0,0.0,0.0,1300.0,4500.0,47.6883,-122.384
4168000110,3.0,1.0,1080.0,10200.0,1.0,4.0,7.0,0.0,0.0,1230.0,10400.0,47.3215,-122.351
792000006,2.0,1.0,840.0,11600.0,1.0,3.0,6.0,0.0,0.0,1610.0,9120.0,47.492,-122.302
9558200210,3.0,1.0,1240.0,9300.0,1.0,3.0,7.0,0.0,0.0,1250.0,9300.0,47.4363,-122.333
3840700757,4.0,2.5,2840.0,11044.0,2.0,3.0,8.0,0.0,0.0,1934.0,9605.0,47.7134,-122.237
3876311650,4.0,2.25,3070.0,8400.0,2.0,4.0,8.0,0.0,0.0,1880.0,8000.0,47.7316,-122.169
1328320800,4.0,2.25,1950.0,7700.0,1.0,3.0,8.0,0.0,0.0,2150.0,7350.0,47.4441,-122.125
5006000170,4.0,1.0,1130.0,8308.0,1.5,4.0,6.0,0.0,0.0,1130.0,8652.0,47.4669,-122.355
7575600430,3.0,2.5,1620.0,5250.0,2.0,3.0,8.0,0.0,0.0,1650.0,5250.0,47.3538,-122.301
7686202580,3.0,1.0,1270.0,7500.0,1.0,3.0,6.0,0.0,0.0,1250.0,8000.0,47.4214,-122.316
2524069097,5.0,6.5,7270.0,130017.0,2.0,3.0,12.0,0.0,0.0,1800.0,44890.0,47.5371,-121.982
4292300024,3.0,1.5,1430.0,12199.0,1.0,3.0,7.0,0.0,0.0,1490.0,8196.0,47.7352,-122.33
2726049071,2.0,1.0,820.0,4206.0,1.0,3.0,5.0,0.0,0.0,1810.0,7200.0,47.7076,-122.284
3526039019,3.0,3.0,2470.0,7410.0,2.0,5.0,8.0,0.0,0.0,2390.0,7800.0,47.6937,-122.392
3300701365,3.0,1.75,1400.0,4000.0,1.0,3.0,7.0,0.0,0.0,1400.0,4000.0,47.6913,-122.381
1274500170,3.0,1.0,1150.0,8848.0,1.0,3.0,7.0,0.0,0.0,1220.0,9576.0,47.3626,-122.111
7282300095,2.0,1.0,800.0,6500.0,1.0,4.0,6.0,0.0,0.0,1220.0,7000.0,47.7621,-122.358
8562740440,4.0,2.5,2990.0,5280.0,2.0,3.0,9.0,0.0,0.0,2990.0,6299.0,47.5353,-122.066
3761100045,4.0,4.25,4850.0,12445.0,2.0,5.0,10.0,1.0,4.0,3350.0,12210.0,47.7011,-122.244
2877104265,4.0,2.75,2720.0,4000.0,1.5,5.0,8.0,0.0,2.0,1600.0,4000.0,47.6797,-122.359
7940710100,3.0,2.5,2010.0,5200.0,2.0,3.0,8.0,0.0,0.0,1860.0,4400.0,47.7142,-122.203
6071000030,5.0,2.75,2930.0,31411.0,1.0,4.0,9.0,0.0,0.0,3070.0,12378.0,47.5576,-122.186
6448000100,4.0,3.0,3700.0,20570.0,1.0,4.0,10.0,0.0,0.0,3080.0,17595.0,47.6212,-122.224
2923500230,4.0,4.5,5270.0,12195.0,2.0,3.0,11.0,1.0,4.0,3390.0,9905.0,47.5696,-122.09
6751300375,3.0,1.0,1520.0,9030.0,1.0,3.0,7.0,0.0,0.0,1470.0,8712.0,47.587,-122.134
7214810350,5.0,2.25,2500.0,13500.0,1.0,3.0,7.0,0.0,0.0,2300.0,9750.0,47.7564,-122.144
1088800470,3.0,2.5,2550.0,10355.0,2.0,3.0,9.0,0.0,0.0,2550.0,10084.0,47.739,-122.203
7129300420,3.0,1.75,1040.0,5650.0,1.0,5.0,6.0,0.0,0.0,1290.0,5650.0,47.5111,-122.256
6149700405,1.0,1.0,1050.0,7583.0,1.0,4.0,6.0,0.0,0.0,1420.0,7560.0,47.7294,-122.341
9521100855,3.0,1.5,1290.0,1286.0,3.0,3.0,7.0,0.0,0.0,1720.0,1286.0,47.6617,-122.349
1861400116,3.0,3.25,2200.0,2400.0,2.0,3.0,8.0,0.0,0.0,2200.0,3600.0,47.6325,-122.371
2787460720,3.0,2.0,1010.0,7896.0,1.0,3.0,7.0,0.0,0.0,1540.0,7896.0,47.4046,-122.181
6073240060,4.0,3.0,3280.0,11060.0,2.0,3.0,8.0,0.0,0.0,2320.0,11004.0,47.5399,-122.181
291310100,3.0,2.5,1600.0,2388.0,2.0,3.0,8.0,0.0,0.0,1410.0,1287.0,47.5345,-122.069
1247100035,4.0,2.75,3330.0,9143.0,2.0,4.0,10.0,0.0,0.0,2390.0,9143.0,47.6821,-122.19
2626069030,4.0,5.75,7220.0,223462.0,2.0,3.0,12.0,0.0,4.0,2680.0,7593.0,47.7097,-122.013
1326059085,3.0,2.25,2080.0,111513.0,1.5,3.0,8.0,0.0,0.0,2440.0,107157.0,47.7403,-122.112
6447300265,4.0,5.5,7080.0,16573.0,2.0,3.0,12.0,0.0,0.0,3140.0,15996.0,47.6151,-122.224
8651401270,3.0,1.0,840.0,6500.0,1.0,5.0,6.0,0.0,0.0,920.0,4680.0,47.3637,-122.083
3524039209,4.0,2.75,3370.0,8103.0,1.0,3.0,9.0,0.0,3.0,2120.0,6360.0,47.5232,-122.383
3226069049,4.0,4.5,5120.0,41327.0,2.0,3.0,10.0,0.0,0.0,3360.0,82764.0,47.7009,-122.059
7548300425,1.0,1.0,1160.0,5000.0,2.0,3.0,7.0,0.0,0.0,2060.0,5000.0,47.5883,-122.311
1438000360,5.0,2.75,2670.0,3800.0,2.0,3.0,8.0,0.0,0.0,2670.0,3800.0,47.4783,-122.123
1777600900,4.0,2.5,2870.0,8995.0,1.0,5.0,8.0,0.0,0.0,2670.0,9672.0,47.5678,-122.128
5244800695,2.0,1.0,1120.0,2000.0,1.5,3.0,7.0,0.0,0.0,1500.0,4000.0,47.6454,-122.354
3387900390,3.0,1.75,1410.0,9315.0,1.0,5.0,7.0,0.0,0.0,1630.0,8250.0,47.3969,-122.198
1954700615,4.0,1.5,2040.0,6900.0,2.0,3.0,9.0,0.0,0.0,3150.0,8220.0,47.6188,-122.285
1026049036,2.0,1.0,1140.0,10404.0,1.0,3.0,5.0,0.0,0.0,2200.0,11550.0,47.7497,-122.286
1683500180,4.0,2.0,1630.0,9010.0,1.0,4.0,7.0,0.0,0.0,1670.0,7820.0,47.317,-122.196
1939130420,4.0,2.5,2500.0,7417.0,2.0,3.0,9.0,0.0,0.0,2770.0,8188.0,47.6251,-122.026
2021200530,4.0,2.75,3090.0,6600.0,1.0,3.0,9.0,0.0,2.0,2380.0,5000.0,47.6339,-122.396
993002325,2.0,1.5,950.0,4625.0,1.0,4.0,7.0,0.0,0.0,1440.0,4625.0,47.6912,-122.34
2780900220,2.0,2.0,1420.0,5185.0,1.0,3.0,7.0,0.0,0.0,2140.0,4890.0,47.3543,-122.022
2540800390,3.0,2.25,1820.0,8446.0,2.0,3.0,8.0,0.0,0.0,1850.0,8437.0,47.7208,-122.236
2919700540,4.0,1.75,2320.0,4800.0,1.5,3.0,7.0,0.0,0.0,1390.0,4800.0,47.6893,-122.365
2787250090,5.0,3.0,2795.0,15101.0,2.0,3.0,8.0,0.0,0.0,2750.0,14567.0,47.7301,-121.972
8651442520,4.0,3.0,2160.0,5200.0,1.0,3.0,7.0,0.0,0.0,1460.0,5144.0,47.3627,-122.091
100600860,3.0,1.75,1050.0,7854.0,1.0,4.0,7.0,0.0,0.0,1360.0,7668.0,47.3011,-122.369
1437580480,5.0,3.25,4260.0,7861.0,2.0,3.0,10.0,0.0,0.0,4020.0,7528.0,47.611,-121.992
3886902505,3.0,2.0,1700.0,8400.0,2.0,3.0,7.0,0.0,2.0,1820.0,9000.0,47.6825,-122.19
173000140,3.0,1.75,1770.0,10125.0,2.0,3.0,7.0,0.0,0.0,1680.0,9825.0,47.7289,-122.353
5151800045,5.0,2.75,3847.0,17654.0,1.0,5.0,9.0,0.0,2.0,2690.0,15344.0,47.3379,-122.322
3010300240,3.0,2.5,2060.0,5750.0,1.0,3.0,7.0,0.0,0.0,1920.0,5750.0,47.5671,-122.391
2085200261,3.0,2.0,1960.0,6450.0,1.0,4.0,7.0,0.0,0.0,1660.0,20720.0,47.3972,-122.029
1839500065,3.0,1.0,1400.0,9450.0,1.0,4.0,7.0,0.0,0.0,1400.0,8108.0,47.5051,-122.194
1049010300,4.0,2.0,1650.0,4745.0,1.0,3.0,7.0,0.0,0.0,1650.0,5184.0,47.7359,-122.18
1328340540,4.0,2.5,1750.0,8476.0,1.0,4.0,7.0,0.0,0.0,1660.0,7875.0,47.4447,-122.137
8887001625,3.0,2.75,1820.0,52889.0,2.0,3.0,8.0,0.0,0.0,1820.0,45528.0,47.501,-122.463
5332200320,2.0,1.75,2140.0,5000.0,1.0,3.0,7.0,0.0,0.0,2250.0,4000.0,47.6284,-122.291
7137960030,3.0,2.5,1830.0,6162.0,2.0,3.0,8.0,0.0,0.0,1860.0,7017.0,47.3291,-122.17
5468780250,4.0,2.5,2320.0,6270.0,2.0,3.0,8.0,0.0,0.0,2150.0,6270.0,47.3501,-122.14
2436200715,2.0,1.75,1660.0,6000.0,1.0,3.0,7.0,0.0,0.0,1660.0,4000.0,47.6624,-122.291
5137800030,4.0,2.5,2303.0,3826.0,2.0,3.0,8.0,0.0,0.0,2516.0,4500.0,47.3258,-122.165
1068000520,4.0,2.25,3490.0,6906.0,2.0,4.0,10.0,0.0,0.0,2540.0,6223.0,47.6424,-122.407
5379805121,4.0,2.5,2640.0,10720.0,2.0,3.0,8.0,0.0,0.0,1680.0,10018.0,47.4485,-122.278
7445000105,2.0,1.0,800.0,3330.0,1.0,3.0,7.0,0.0,0.0,1300.0,4320.0,47.6566,-122.358
7942601895,3.0,2.5,2160.0,4000.0,1.5,3.0,8.0,0.0,0.0,2160.0,5120.0,47.6045,-122.307
1727850350,4.0,2.5,3480.0,12164.0,1.5,4.0,11.0,0.0,0.0,3960.0,16855.0,47.6404,-122.171
9407150310,4.0,2.5,1980.0,9757.0,2.0,5.0,7.0,0.0,0.0,1610.0,6147.0,47.3675,-122.019
5569620550,3.0,3.0,2630.0,4896.0,2.0,3.0,9.0,0.0,0.0,2880.0,4972.0,47.6932,-122.133
3179100480,3.0,2.25,1264.0,1536.0,2.0,3.0,8.0,0.0,0.0,1264.0,2067.0,47.6694,-122.279
3624039111,3.0,1.0,980.0,5600.0,1.0,2.0,6.0,0.0,0.0,1840.0,5302.0,47.5308,-122.361
7844200050,5.0,2.25,2000.0,7900.0,1.0,4.0,7.0,0.0,0.0,2000.0,9132.0,47.4291,-122.292
3304040020,4.0,2.5,2301.0,6452.0,2.0,3.0,9.0,0.0,0.0,2650.0,6054.0,47.346,-122.269
7739100155,5.0,1.75,2850.0,11860.0,1.0,3.0,9.0,0.0,0.0,2640.0,11604.0,47.7503,-122.28
6099400053,3.0,1.0,1010.0,5490.0,1.0,3.0,6.0,0.0,0.0,1740.0,10658.0,47.4762,-122.293
7468900270,3.0,1.0,1090.0,10114.0,1.0,4.0,7.0,0.0,0.0,1380.0,7800.0,47.2975,-122.223
396100025,4.0,2.0,1740.0,6369.0,1.0,5.0,6.0,0.0,0.0,1560.0,7200.0,47.7461,-122.332
1160000255,3.0,1.0,1120.0,8631.0,1.0,3.0,7.0,0.0,0.0,1350.0,7714.0,47.7077,-122.314
6300000320,2.0,1.0,1240.0,7590.0,1.0,4.0,7.0,0.0,0.0,1190.0,5692.0,47.7061,-122.34
6392000570,2.0,1.0,790.0,4000.0,1.0,3.0,6.0,0.0,0.0,990.0,5000.0,47.6844,-122.289
7387500235,3.0,1.75,1960.0,8136.0,1.0,3.0,7.0,0.0,0.0,1070.0,7480.0,47.5208,-122.364
1121000058,3.0,1.75,1790.0,6775.0,1.0,3.0,8.0,0.0,2.0,1310.0,6028.0,47.5412,-122.377
9828702120,4.0,1.0,1630.0,2566.0,1.5,3.0,7.0,0.0,0.0,1220.0,2314.0,47.6183,-122.3
7715800310,2.0,2.25,1510.0,7280.0,2.0,3.0,7.0,0.0,0.0,1510.0,8120.0,47.6264,-122.058
8562740370,4.0,2.5,2790.0,6538.0,2.0,3.0,9.0,0.0,0.0,2990.0,6538.0,47.5349,-122.066
5637500070,3.0,2.5,1520.0,1304.0,2.0,3.0,8.0,0.0,0.0,1270.0,1718.0,47.5446,-122.385
5561400470,4.0,3.25,3410.0,34939.0,2.0,4.0,9.0,0.0,0.0,2450.0,39045.0,47.459,-122.003
1189000205,2.0,2.5,1170.0,1811.0,2.0,3.0,8.0,0.0,0.0,1250.0,3146.0,47.6132,-122.297
2412100025,3.0,1.5,1750.0,12500.0,1.0,3.0,7.0,0.0,0.0,1680.0,13000.0,47.5666,-121.902
1073100065,3.0,1.0,1400.0,8451.0,1.5,3.0,7.0,0.0,0.0,1590.0,8433.0,47.7719,-122.337
5160300020,3.0,1.75,1760.0,10780.0,1.0,3.0,8.0,0.0,0.0,2090.0,10780.0,47.5938,-122.154
2770601677,3.0,3.5,1570.0,1486.0,2.5,3.0,8.0,0.0,0.0,1610.0,1486.0,47.652,-122.384
5104450070,4.0,2.25,2730.0,7506.0,2.0,4.0,8.0,0.0,0.0,2390.0,8015.0,47.4627,-122.152
820079043,3.0,1.75,1580.0,507038.0,1.0,4.0,7.0,0.0,2.0,2040.0,210394.0,47.2303,-121.936
751000190,3.0,1.75,1120.0,7740.0,1.0,4.0,6.0,0.0,0.0,1240.0,7740.0,47.7107,-122.291
1823049179,4.0,2.0,2340.0,9716.0,1.0,3.0,7.0,0.0,0.0,1180.0,13500.0,47.4842,-122.347
7430200060,4.0,4.0,5610.0,11063.0,3.0,3.0,11.0,0.0,0.0,4560.0,11063.0,47.65,-122.065
3331000035,3.0,2.5,1750.0,1548.0,3.0,3.0,9.0,0.0,0.0,1750.0,3960.0,47.5532,-122.282
1775910370,4.0,2.25,2220.0,15232.0,1.0,3.0,9.0,0.0,0.0,2110.0,15280.0,47.7449,-122.103
3626039299,3.0,1.0,1910.0,8167.0,1.0,4.0,8.0,0.0,0.0,1500.0,6816.0,47.7004,-122.368
1546600125,3.0,2.25,1980.0,10115.0,1.0,3.0,8.0,0.0,0.0,2800.0,10143.0,47.6384,-122.174
3260810150,3.0,2.0,2160.0,8091.0,1.5,3.0,8.0,0.0,0.0,2190.0,8297.0,47.3474,-122.303
6817800330,2.0,1.0,1090.0,10481.0,1.0,2.0,7.0,0.0,0.0,1160.0,10533.0,47.632,-122.03
414100045,4.0,1.75,2240.0,7500.0,1.0,4.0,7.0,0.0,0.0,1440.0,7500.0,47.7466,-122.34
1326039061,3.0,1.75,1430.0,9750.0,1.0,5.0,7.0,0.0,0.0,1630.0,9282.0,47.7441,-122.357
4055700030,3.0,4.5,3970.0,24920.0,2.0,3.0,10.0,0.0,2.0,2610.0,13838.0,47.7183,-122.258
1225069038,7.0,8.0,13540.0,307752.0,3.0,3.0,12.0,0.0,4.0,4850.0,217800.0,47.6675,-121.986
2296700260,3.0,2.5,1730.0,8490.0,1.0,3.0,7.0,0.0,0.0,1870.0,7400.0,47.7187,-122.219
2822049160,3.0,1.75,1120.0,10187.0,1.0,3.0,7.0,0.0,0.0,1900.0,8736.0,47.3694,-122.311
3395300260,3.0,1.75,1730.0,9334.0,1.0,3.0,8.0,0.0,0.0,2020.0,10000.0,47.6478,-122.113
5144000036,3.0,1.0,1050.0,9206.0,1.5,3.0,7.0,0.0,0.0,1380.0,6384.0,47.7071,-122.301
809002290,4.0,3.0,2240.0,6000.0,1.5,4.0,8.0,0.0,0.0,2240.0,4250.0,47.6369,-122.35
7334501410,4.0,2.25,1600.0,15312.0,1.0,4.0,7.0,0.0,0.0,1620.0,12375.0,47.4629,-121.743
421049114,3.0,1.0,910.0,11117.0,1.0,3.0,7.0,0.0,0.0,1490.0,8416.0,47.3432,-122.309
