id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
7202350480,3.0,2.5,2120.0,4780.0,2.0,3.0,7.0,0.0,0.0,1690.0,2650.0,47.681,-122.032
3905010140,4.0,2.5,2920.0,9904.0,2.0,4.0,9.0,0.0,0.0,1810.0,5617.0,47.5759,-121.995
1748800120,4.0,2.5,3250.0,4650.0,2.0,3.0,8.0,0.0,0.0,2960.0,4650.0,47.4004,-122.203
7305300045,3.0,1.0,1560.0,7552.0,1.0,4.0,6.0,0.0,0.0,1200.0,8152.0,47.7552,-122.327
742000060,3.0,2.0,2480.0,13310.0,1.0,2.0,7.0,0.0,0.0,2400.0,11340.0,47.6759,-122.114
3977630270,3.0,1.0,1330.0,9620.0,1.0,5.0,6.0,0.0,0.0,1300.0,10360.0,47.3174,-122.127
3052700610,6.0,3.5,2820.0,5400.0,1.0,3.0,8.0,0.0,0.0,1560.0,2276.0,47.6791,-122.374
4181200680,3.0,2.5,1658.0,2700.0,2.0,3.0,8.0,0.0,0.0,1658.0,2700.0,47.3667,-122.307
8651410120,3.0,1.0,1100.0,5200.0,1.0,4.0,6.0,0.0,0.0,920.0,5200.0,47.3643,-122.081
5021900945,3.0,2.0,2470.0,8800.0,2.0,3.0,9.0,0.0,0.0,2340.0,10980.0,47.5753,-122.222
7105600085,3.0,2.25,1730.0,13040.0,1.0,4.0,8.0,0.0,0.0,1730.0,11016.0,47.6809,-122.119
323089159,3.0,1.75,1340.0,13115.0,1.0,3.0,7.0,0.0,0.0,1370.0,10800.0,47.5021,-121.77
7203601405,2.0,1.0,730.0,2400.0,1.0,3.0,4.0,0.0,1.0,1220.0,4382.0,47.35,-122.322
1498300775,2.0,2.25,930.0,747.0,2.0,3.0,8.0,0.0,0.0,940.0,6000.0,47.5844,-122.316
3900100265,3.0,1.0,1020.0,7650.0,1.0,3.0,6.0,0.0,0.0,1870.0,5500.0,47.6795,-122.202
323059167,2.0,1.0,1210.0,17389.0,1.0,4.0,5.0,0.0,0.0,2140.0,14419.0,47.5044,-122.148
7852150200,3.0,2.5,1700.0,6396.0,2.0,3.0,7.0,0.0,0.0,1700.0,4444.0,47.5333,-121.87
9165100375,5.0,2.0,2740.0,3838.0,1.0,4.0,7.0,0.0,0.0,1660.0,4040.0,47.6819,-122.393
4310702918,2.0,2.25,1110.0,1290.0,3.0,3.0,8.0,0.0,0.0,1360.0,1251.0,47.6968,-122.34
3630200630,4.0,2.5,3020.0,3600.0,2.5,3.0,9.0,0.0,0.0,2570.0,3600.0,47.5407,-121.993
472000055,3.0,1.75,2000.0,5000.0,1.0,4.0,7.0,0.0,0.0,1750.0,5000.0,47.6859,-122.399
5205000160,4.0,2.5,2650.0,10459.0,2.0,4.0,8.0,0.0,0.0,2340.0,8777.0,47.2739,-122.293
3395800155,3.0,1.0,990.0,8100.0,1.0,3.0,6.0,0.0,0.0,1210.0,8100.0,47.4839,-122.341
4054710090,3.0,2.5,2180.0,37042.0,2.0,3.0,9.0,0.0,0.0,2880.0,32688.0,47.722,-122.026
4322200105,1.0,1.0,420.0,3298.0,1.0,4.0,4.0,0.0,0.0,1460.0,4975.0,47.5375,-122.391
7334500090,3.0,2.0,1810.0,11456.0,1.0,3.0,7.0,0.0,0.0,1360.0,12931.0,47.4648,-121.756
2806000560,4.0,3.25,3730.0,11820.0,2.0,3.0,10.0,0.0,0.0,3680.0,10667.0,47.5775,-122.019
2122059127,3.0,1.0,1030.0,60720.0,1.5,3.0,5.0,0.0,0.0,1330.0,10342.0,47.375,-122.166
3327020290,4.0,1.75,2200.0,7600.0,2.0,3.0,8.0,0.0,0.0,1910.0,7600.0,47.3131,-122.191
6383000790,4.0,2.5,2570.0,7221.0,1.0,4.0,8.0,0.0,0.0,2440.0,7274.0,47.6921,-122.387
3352401090,2.0,1.0,1190.0,11400.0,1.0,3.0,7.0,0.0,0.0,1410.0,11400.0,47.5012,-122.265
3374300070,4.0,1.5,1150.0,9360.0,1.5,3.0,6.0,0.0,0.0,1480.0,8155.0,47.7197,-122.173
4365200505,2.0,1.0,1390.0,7740.0,1.0,4.0,6.0,0.0,0.0,1290.0,7740.0,47.5232,-122.371
993000046,3.0,2.0,1600.0,4510.0,1.0,3.0,7.0,0.0,0.0,1580.0,4561.0,47.6939,-122.34
7202260300,3.0,2.5,2630.0,5827.0,2.0,3.0,8.0,0.0,0.0,2330.0,4715.0,47.688,-122.038
8691310420,4.0,2.5,2500.0,10215.0,2.0,3.0,9.0,0.0,0.0,2890.0,10240.0,47.5912,-121.986
3524039144,2.0,1.0,1620.0,9855.0,1.0,3.0,8.0,0.0,4.0,1820.0,7700.0,47.5264,-122.384
3395071580,3.0,2.5,1300.0,3612.0,2.0,3.0,7.0,0.0,0.0,1390.0,2943.0,47.5328,-122.282
9471200065,5.0,3.25,5570.0,9600.0,2.0,5.0,9.0,0.0,0.0,3170.0,10400.0,47.6708,-122.262
871000515,2.0,1.5,1350.0,4592.0,1.0,3.0,7.0,0.0,0.0,1610.0,5102.0,47.6511,-122.405
446000020,4.0,1.0,1360.0,5500.0,1.5,3.0,7.0,0.0,0.0,1530.0,5790.0,47.6878,-122.285
7437100340,4.0,2.5,1900.0,5889.0,2.0,3.0,7.0,0.0,0.0,1870.0,6405.0,47.349,-122.031
1708400555,2.0,1.75,1610.0,6300.0,1.0,3.0,7.0,0.0,0.0,1370.0,5225.0,47.554,-122.304
9274203190,2.0,1.0,1030.0,5750.0,1.0,5.0,8.0,0.0,0.0,1570.0,5750.0,47.5861,-122.391
7547300050,3.0,1.5,850.0,2500.0,1.0,3.0,7.0,0.0,0.0,850.0,5000.0,47.5677,-122.36
751000020,2.0,1.0,930.0,7740.0,1.0,3.0,6.0,0.0,0.0,1250.0,7740.0,47.7091,-122.292
3333000655,2.0,1.0,890.0,6000.0,1.0,3.0,6.0,0.0,0.0,1090.0,5900.0,47.5437,-122.281
6388930390,5.0,3.5,3960.0,25245.0,2.0,3.0,9.0,0.0,0.0,2640.0,13675.0,47.525,-122.172
3363900155,2.0,1.0,1220.0,4000.0,1.5,4.0,6.0,0.0,0.0,1580.0,4000.0,47.6801,-122.354
8807810660,3.0,1.0,1150.0,12877.0,1.0,4.0,6.0,0.0,0.0,1490.0,12150.0,47.6614,-122.056
98030660,4.0,2.5,3880.0,7208.0,2.0,3.0,10.0,0.0,0.0,3280.0,7221.0,47.5841,-121.971
6362900172,3.0,3.5,1820.0,1991.0,2.0,3.0,8.0,0.0,0.0,1550.0,1460.0,47.596,-122.298
5101405124,4.0,2.5,1700.0,6380.0,1.0,4.0,7.0,0.0,0.0,1380.0,6380.0,47.6988,-122.319
2768000400,4.0,2.0,2360.0,6000.0,2.0,4.0,8.0,0.0,0.0,1730.0,4700.0,47.6702,-122.362
2767601085,6.0,2.75,2730.0,5000.0,1.0,3.0,8.0,0.0,0.0,2090.0,5000.0,47.6751,-122.38
123059046,4.0,2.25,3410.0,57063.0,2.0,4.0,8.0,0.0,0.0,2870.0,145490.0,47.505,-122.11
7789000235,3.0,1.0,950.0,8400.0,1.0,3.0,7.0,0.0,0.0,1250.0,8400.0,47.5104,-122.166
2724079014,3.0,3.25,2970.0,234788.0,2.0,3.0,9.0,0.0,3.0,2970.0,220413.0,47.5353,-121.897
7682200320,3.0,2.0,1610.0,7575.0,1.0,4.0,7.0,0.0,0.0,1920.0,8400.0,47.334,-122.3
7280300080,4.0,2.5,1840.0,7800.0,1.0,3.0,8.0,0.0,2.0,2010.0,9100.0,47.7762,-122.384
2028701000,4.0,1.75,1640.0,4240.0,1.0,5.0,7.0,0.0,0.0,1300.0,4240.0,47.6766,-122.368
685000115,8.0,6.0,4340.0,9415.0,2.0,3.0,8.0,0.0,0.0,2050.0,9100.0,47.6316,-122.202
8129700644,3.0,4.0,2080.0,2250.0,3.0,3.0,8.0,0.0,4.0,2080.0,2250.0,47.6598,-122.355
2767604592,3.0,3.25,1530.0,1612.0,3.0,3.0,8.0,0.0,0.0,1530.0,1611.0,47.6706,-122.378
4154305575,3.0,2.5,2230.0,7200.0,3.0,3.0,9.0,0.0,3.0,2230.0,7200.0,47.558,-122.265
3825311210,3.0,2.5,2680.0,5497.0,2.0,3.0,9.0,0.0,0.0,2780.0,5497.0,47.7043,-122.128
1424059154,4.0,3.0,5520.0,8313.0,2.0,3.0,9.0,0.0,3.0,3770.0,8278.0,47.5655,-122.129
4038800580,5.0,2.5,2650.0,11455.0,1.0,3.0,7.0,0.0,0.0,1960.0,9880.0,47.6141,-122.116
722059002,2.0,2.5,2110.0,114127.0,1.0,4.0,8.0,0.0,0.0,1960.0,11250.0,47.4137,-122.212
4457300005,4.0,3.25,4140.0,11007.0,2.0,3.0,10.0,0.0,0.0,2150.0,9663.0,47.5707,-122.217
3127200036,3.0,2.5,1990.0,8325.0,2.0,4.0,8.0,0.0,0.0,2450.0,10606.0,47.705,-122.201
8682320600,3.0,2.5,2310.0,7348.0,1.0,3.0,8.0,0.0,3.0,2310.0,7153.0,47.7116,-122.019
1682000350,3.0,1.0,1400.0,7360.0,1.0,4.0,7.0,0.0,0.0,1600.0,8030.0,47.3123,-122.186
1419700270,3.0,2.75,1540.0,6760.0,1.0,5.0,7.0,0.0,0.0,1540.0,7416.0,47.7163,-122.212
4070700300,3.0,2.5,2080.0,3729.0,2.0,3.0,9.0,0.0,0.0,2080.0,4000.0,47.6731,-122.199
8075400530,4.0,1.0,1390.0,18000.0,1.0,3.0,7.0,0.0,0.0,1390.0,18000.0,47.3885,-122.284
422000075,4.0,2.5,2240.0,5500.0,2.0,3.0,8.0,0.0,0.0,700.0,5500.0,47.496,-122.169
6703700025,3.0,1.75,1850.0,9655.0,1.0,3.0,7.0,0.0,0.0,1480.0,8683.0,47.7358,-122.319
2425059144,4.0,2.5,2110.0,13939.0,1.0,3.0,8.0,0.0,0.0,2140.0,8882.0,47.6431,-122.113
1529200480,3.0,2.5,2130.0,3500.0,1.0,4.0,8.0,0.0,0.0,2030.0,3710.0,47.736,-122.159
7804700020,3.0,2.5,3910.0,14000.0,2.0,3.0,10.0,0.0,0.0,2280.0,14000.0,47.6374,-122.12
1245003330,4.0,2.5,2880.0,9003.0,2.0,3.0,10.0,0.0,0.0,2640.0,8126.0,47.6844,-122.199
1250200595,4.0,2.5,1450.0,3600.0,1.5,3.0,7.0,0.0,0.0,1680.0,3600.0,47.5985,-122.298
984210220,3.0,2.5,1490.0,8005.0,1.0,3.0,7.0,0.0,0.0,1880.0,7905.0,47.4359,-122.165
3834500417,3.0,3.25,1760.0,1778.0,3.0,3.0,8.0,0.0,0.0,1520.0,1615.0,47.7201,-122.301
9558050170,4.0,2.5,3740.0,8700.0,1.0,3.0,10.0,0.0,0.0,2650.0,6333.0,47.4587,-122.117
3211000040,3.0,1.5,1020.0,11410.0,1.0,3.0,7.0,0.0,0.0,1290.0,8400.0,47.4811,-122.162
6430500186,4.0,1.5,1790.0,3952.0,1.5,4.0,8.0,0.0,0.0,1200.0,3876.0,47.689,-122.352
5466300130,2.0,2.5,1660.0,2258.0,2.0,3.0,7.0,0.0,0.0,1740.0,2390.0,47.3793,-122.146
5648600190,3.0,2.5,1670.0,5791.0,2.0,3.0,7.0,0.0,0.0,1610.0,6034.0,47.4424,-122.188
3260000300,4.0,2.25,2330.0,10451.0,2.0,4.0,8.0,0.0,0.0,1880.0,8400.0,47.6044,-122.168
114101055,3.0,2.5,1720.0,10031.0,2.0,3.0,8.0,0.0,0.0,2280.0,5845.0,47.7688,-122.238
9266701085,2.0,1.75,1370.0,5125.0,1.0,5.0,6.0,0.0,0.0,1200.0,5100.0,47.6926,-122.346
8835220090,3.0,2.25,1440.0,3488.0,2.0,4.0,7.0,0.0,0.0,1390.0,3488.0,47.7257,-122.162
1898900100,4.0,2.5,2100.0,14773.0,2.0,3.0,8.0,0.0,0.0,2370.0,15440.0,47.3045,-122.391
1962200036,3.0,1.75,1620.0,1325.0,2.5,3.0,9.0,0.0,0.0,1750.0,1572.0,47.6498,-122.321
2923500750,4.0,2.5,2170.0,7275.0,1.0,3.0,8.0,0.0,0.0,2390.0,7275.0,47.5672,-122.09
3797001900,3.0,1.5,1360.0,6000.0,1.0,3.0,6.0,0.0,0.0,1560.0,3000.0,47.6846,-122.345
476000331,3.0,2.5,1300.0,1187.0,3.0,3.0,8.0,0.0,0.0,1320.0,1194.0,47.6704,-122.391
7237300290,5.0,2.5,2400.0,4496.0,2.0,3.0,7.0,0.0,0.0,1880.0,4319.0,47.3692,-122.126
1772600510,3.0,2.5,2440.0,4800.0,2.0,3.0,10.0,0.0,0.0,1180.0,5480.0,47.5595,-122.365
3365900041,3.0,1.5,2010.0,10100.0,1.0,4.0,7.0,0.0,0.0,1900.0,10100.0,47.4738,-122.266
3342101795,4.0,2.75,1820.0,5400.0,1.0,4.0,7.0,0.0,0.0,1630.0,5400.0,47.5204,-122.205
9510970050,4.0,2.5,1840.0,4011.0,2.0,3.0,9.0,0.0,0.0,2120.0,4011.0,47.6662,-122.083
3278613210,3.0,3.25,1710.0,2171.0,2.0,3.0,7.0,0.0,0.0,1380.0,1300.0,47.5434,-122.368
993001961,3.0,2.25,1390.0,1484.0,3.0,3.0,8.0,0.0,0.0,1250.0,1087.0,47.6912,-122.343
5451220150,4.0,2.25,3010.0,9800.0,2.0,4.0,9.0,0.0,0.0,2510.0,9800.0,47.5336,-122.223
8835200230,4.0,2.5,1850.0,5444.0,2.0,5.0,7.0,0.0,0.0,1540.0,5000.0,47.7227,-122.16
4037800015,5.0,2.0,2590.0,8610.0,1.0,4.0,7.0,0.0,0.0,1750.0,8610.0,47.6112,-122.126
241900160,5.0,2.5,2740.0,5460.0,2.0,3.0,8.0,0.0,0.0,2900.0,5971.0,47.4042,-122.204
8161020060,4.0,2.5,2040.0,21781.0,2.0,3.0,8.0,0.0,0.0,2410.0,21781.0,47.6458,-121.904
6619910240,3.0,1.75,1640.0,10695.0,1.0,3.0,8.0,0.0,2.0,2790.0,9775.0,47.7145,-122.222
7844200415,3.0,3.0,3700.0,10375.0,2.0,3.0,9.0,0.0,0.0,2130.0,9132.0,47.4286,-122.291
2215900930,3.0,2.5,2000.0,9202.0,2.0,4.0,7.0,0.0,0.0,1750.0,7827.0,47.3516,-122.057
2025049114,2.0,1.0,710.0,1173.0,2.0,4.0,7.0,0.0,0.0,1370.0,1173.0,47.6412,-122.329
8576400110,6.0,2.5,3596.0,13700.0,1.0,5.0,8.0,0.0,0.0,1894.0,10500.0,47.4388,-122.339
8923100125,5.0,3.25,3240.0,6551.0,1.5,4.0,9.0,0.0,4.0,2740.0,9300.0,47.6792,-122.273
8651401960,4.0,1.5,1130.0,5200.0,1.0,3.0,6.0,0.0,0.0,1140.0,5200.0,47.3616,-122.089
5451100220,3.0,1.75,2340.0,10495.0,1.0,4.0,8.0,0.0,0.0,3120.0,11068.0,47.5386,-122.226
3905030330,3.0,2.25,1990.0,8501.0,2.0,3.0,8.0,0.0,0.0,2090.0,6459.0,47.5707,-121.996
621069113,3.0,1.5,1090.0,10454.0,1.0,3.0,6.0,0.0,0.0,1230.0,12196.0,47.3425,-122.082
3374300030,4.0,2.5,1770.0,8155.0,1.5,4.0,6.0,0.0,0.0,1460.0,7360.0,47.719,-122.173
2310000240,3.0,2.25,1420.0,8549.0,2.0,4.0,7.0,0.0,0.0,1560.0,7471.0,47.3576,-122.039
4139700260,5.0,3.5,3330.0,3705.0,2.0,3.0,9.0,0.0,0.0,2810.0,3971.0,47.5567,-122.124
2818100255,4.0,2.5,2620.0,14126.0,1.0,4.0,8.0,0.0,4.0,2620.0,8905.0,47.6983,-122.397
6823100225,4.0,1.75,1870.0,6000.0,1.0,5.0,8.0,0.0,0.0,1710.0,6000.0,47.6435,-122.399
6384500581,3.0,1.75,2040.0,6000.0,1.0,5.0,7.0,0.0,0.0,1530.0,6250.0,47.5688,-122.397
2946003947,2.0,2.5,1090.0,13444.0,2.0,3.0,7.0,0.0,0.0,1380.0,6000.0,47.4166,-122.319
7697800040,4.0,2.75,2150.0,9820.0,1.0,4.0,8.0,0.0,0.0,2060.0,9830.0,47.7758,-122.2
7203102080,2.0,1.0,1290.0,3140.0,2.0,3.0,7.0,0.0,0.0,1290.0,2628.0,47.6971,-122.026
2201500185,3.0,1.0,1030.0,10480.0,1.0,4.0,7.0,0.0,0.0,1480.0,12200.0,47.5742,-122.139
724069065,3.0,2.5,2780.0,33503.0,1.5,4.0,8.0,0.0,1.0,3150.0,15542.0,47.5844,-122.081
6021503708,2.0,2.5,980.0,1013.0,3.0,3.0,8.0,0.0,0.0,980.0,1023.0,47.6844,-122.387
2734100732,3.0,3.5,1480.0,1077.0,2.0,3.0,7.0,0.0,0.0,1140.0,2003.0,47.5421,-122.322
2600010220,4.0,2.5,4040.0,11350.0,2.0,4.0,10.0,0.0,2.0,3770.0,12382.0,47.559,-122.162
2112700185,3.0,2.5,3110.0,6000.0,1.0,3.0,8.0,0.0,2.0,2060.0,6000.0,47.5331,-122.353
3528900771,3.0,3.25,1690.0,1473.0,2.0,3.0,8.0,0.0,0.0,1670.0,2594.0,47.6397,-122.345
3021059197,3.0,1.5,1910.0,10583.0,1.5,4.0,7.0,0.0,0.0,1770.0,9068.0,47.2782,-122.212
4083305633,3.0,3.25,1470.0,1152.0,3.0,3.0,8.0,0.0,0.0,1470.0,1506.0,47.6516,-122.337
2787700580,3.0,1.0,1250.0,7320.0,1.0,3.0,7.0,0.0,0.0,1770.0,7320.0,47.5074,-122.163
8645530010,3.0,2.0,1400.0,7384.0,1.0,3.0,7.0,0.0,0.0,1820.0,7992.0,47.4655,-122.174
2473100330,2.0,1.5,1280.0,8710.0,1.0,3.0,7.0,0.0,0.0,1520.0,9375.0,47.4472,-122.16
1592300010,5.0,3.5,3580.0,21343.0,1.5,4.0,8.0,0.0,0.0,2430.0,21343.0,47.7646,-122.302
6145600955,4.0,1.0,1120.0,3844.0,1.0,3.0,7.0,0.0,0.0,1480.0,3844.0,47.7038,-122.352
2126079124,4.0,2.0,1790.0,61419.0,2.0,2.0,7.0,0.0,2.0,1790.0,62290.0,47.7216,-121.907
8558600085,4.0,2.25,2130.0,8078.0,1.0,4.0,7.0,0.0,0.0,2300.0,8112.0,47.4482,-122.209
3450300240,4.0,1.75,2020.0,7865.0,1.0,4.0,7.0,0.0,0.0,1650.0,7865.0,47.5008,-122.162
5710000005,4.0,5.5,5060.0,10320.0,2.0,3.0,11.0,0.0,0.0,3010.0,10080.0,47.6245,-122.21
3558910490,4.0,1.75,1980.0,7350.0,1.0,3.0,7.0,0.0,0.0,1870.0,7920.0,47.7088,-122.202
7852120120,3.0,3.5,3690.0,8837.0,2.0,3.0,10.0,0.0,0.0,3690.0,9585.0,47.5402,-121.876
8665200020,3.0,1.75,1880.0,12821.0,1.0,3.0,7.0,0.0,0.0,1540.0,12868.0,47.7681,-122.305
6979900390,4.0,2.5,2440.0,22594.0,2.0,3.0,8.0,0.0,0.0,2560.0,33341.0,47.6333,-121.97
9150100020,3.0,1.0,1380.0,7282.0,1.5,5.0,6.0,0.0,0.0,860.0,4826.0,47.3006,-122.223
6746700615,8.0,2.5,2280.0,3000.0,1.5,3.0,7.0,0.0,0.0,1610.0,3000.0,47.6675,-122.316
5693500270,4.0,1.0,2000.0,4800.0,2.0,4.0,7.0,0.0,0.0,1260.0,1452.0,47.6583,-122.351
8682320900,3.0,2.0,1870.0,5300.0,1.0,3.0,8.0,0.0,0.0,1870.0,5050.0,47.7106,-122.02
1951500030,3.0,1.0,1090.0,10620.0,1.5,3.0,7.0,0.0,0.0,1380.0,10620.0,47.3748,-122.294
1422200496,3.0,1.75,2550.0,6117.0,2.0,3.0,9.0,0.0,0.0,2100.0,4967.0,47.6109,-122.285
5536100005,7.0,4.75,5310.0,8816.0,2.0,3.0,10.0,0.0,0.0,2920.0,10610.0,47.6221,-122.208
1924059248,4.0,3.0,4500.0,21780.0,2.0,3.0,9.0,0.0,2.0,3540.0,20473.0,47.5581,-122.213
1513800036,4.0,3.25,3120.0,5000.0,2.0,3.0,9.0,0.0,0.0,2520.0,6000.0,47.69,-122.299
5423600040,3.0,2.5,2040.0,10086.0,2.0,3.0,8.0,0.0,0.0,1940.0,10272.0,47.679,-122.113
4400200060,5.0,2.0,1910.0,4667.0,1.0,3.0,7.0,0.0,0.0,1230.0,2545.0,47.6236,-122.306
7518503200,2.0,1.0,1250.0,3825.0,1.0,3.0,7.0,0.0,0.0,1370.0,4998.0,47.6805,-122.38
7904700032,2.0,1.5,1130.0,912.0,2.0,3.0,8.0,0.0,0.0,1500.0,1474.0,47.5638,-122.388
7159200040,4.0,3.25,4580.0,4838.0,2.0,4.0,11.0,0.0,3.0,3540.0,6483.0,47.6305,-122.354
1561910190,3.0,2.5,2570.0,10431.0,2.0,3.0,9.0,0.0,0.0,2590.0,10078.0,47.4188,-122.213
7811210200,4.0,2.25,1750.0,10160.0,1.0,3.0,8.0,0.0,0.0,2170.0,11165.0,47.5909,-122.158
7625704005,3.0,2.0,2000.0,7000.0,2.0,3.0,7.0,0.0,0.0,1840.0,7000.0,47.5452,-122.393
6909200037,2.0,1.5,1160.0,1648.0,2.0,3.0,7.0,0.0,0.0,1458.0,2351.0,47.5916,-122.293
3508100135,3.0,1.5,2220.0,4830.0,2.0,3.0,9.0,0.0,3.0,1670.0,4830.0,47.5825,-122.4
1714900060,5.0,3.0,2560.0,5445.0,1.5,4.0,7.0,0.0,0.0,1080.0,5445.0,47.5502,-122.311
4218400455,6.0,2.75,4710.0,11000.0,2.0,3.0,10.0,0.0,3.0,2950.0,5300.0,47.6622,-122.272
3740000010,3.0,1.75,1720.0,5956.0,2.0,3.0,8.0,0.0,0.0,1620.0,9324.0,47.6875,-122.202
3126049498,3.0,1.5,1360.0,1167.0,3.0,3.0,8.0,0.0,0.0,1360.0,1167.0,47.6962,-122.349
1139000072,2.0,1.5,1180.0,834.0,3.0,3.0,8.0,0.0,0.0,1180.0,1207.0,47.7074,-122.356
7212680460,4.0,3.5,2770.0,8763.0,2.0,3.0,8.0,0.0,0.0,2030.0,7242.0,47.2625,-122.308
9550204590,4.0,1.75,2320.0,3825.0,1.5,5.0,8.0,0.0,0.0,1940.0,3825.0,47.6659,-122.327
3856901880,2.0,1.0,920.0,4000.0,1.0,4.0,7.0,0.0,0.0,1300.0,4000.0,47.6711,-122.328
3586500630,2.0,1.75,2170.0,25732.0,1.0,4.0,8.0,0.0,2.0,3020.0,23135.0,47.7542,-122.372
8732020770,4.0,2.25,2300.0,7524.0,2.0,4.0,8.0,0.0,0.0,2270.0,8025.0,47.313,-122.388
3438500250,5.0,3.25,2910.0,5027.0,2.0,3.0,8.0,0.0,0.0,2910.0,5027.0,47.5543,-122.359
8673400052,3.0,2.75,1370.0,1193.0,3.0,3.0,8.0,0.0,0.0,1320.0,1180.0,47.67,-122.392
7972603385,2.0,1.0,870.0,6150.0,1.0,3.0,6.0,0.0,0.0,1120.0,6150.0,47.5256,-122.347
6703100135,3.0,1.5,1330.0,6768.0,1.0,4.0,7.0,0.0,0.0,1320.0,6910.0,47.7366,-122.319
249000115,3.0,1.0,1300.0,8266.0,1.0,4.0,7.0,0.0,0.0,1300.0,8707.0,47.6337,-122.199
3599600150,3.0,1.0,1220.0,22443.0,1.0,4.0,7.0,0.0,0.0,1260.0,19950.0,47.2633,-122.245
204000140,3.0,1.0,1500.0,10730.0,1.0,3.0,7.0,0.0,0.0,1570.0,12210.0,47.6385,-121.966
9828702156,3.0,3.25,1720.0,1587.0,2.5,3.0,9.0,0.0,2.0,1490.0,1620.0,47.6187,-122.299
3022059066,4.0,2.5,2960.0,223462.0,2.0,3.0,10.0,0.0,0.0,2770.0,16482.0,47.3646,-122.211
7853301520,5.0,3.25,3940.0,9780.0,2.0,3.0,9.0,0.0,0.0,3550.0,8468.0,47.5435,-121.888
9547205225,4.0,1.75,1630.0,6120.0,1.0,5.0,7.0,0.0,0.0,1630.0,4080.0,47.6821,-122.31
9189700255,3.0,1.0,970.0,7503.0,1.0,4.0,6.0,0.0,0.0,1230.0,9504.0,47.4688,-122.163
7199350600,3.0,2.75,2180.0,7519.0,1.0,4.0,7.0,0.0,0.0,1510.0,7107.0,47.6959,-122.125
1214700090,3.0,2.0,1780.0,11342.0,1.0,3.0,7.0,0.0,0.0,2140.0,8449.0,47.4617,-122.327
1921069068,4.0,2.5,3030.0,180263.0,2.0,3.0,7.0,0.0,0.0,2600.0,182509.0,47.2953,-122.097
7967000270,4.0,2.5,1912.0,5000.0,2.0,3.0,8.0,0.0,0.0,2020.0,5000.0,47.3511,-122.275
1841400150,5.0,1.0,1790.0,30456.0,1.0,4.0,7.0,0.0,0.0,2420.0,35647.0,47.3469,-122.195
7227500865,2.0,1.0,930.0,4743.0,1.0,4.0,5.0,0.0,0.0,930.0,4779.0,47.4966,-122.187
7301300150,3.0,1.0,1250.0,6180.0,1.5,3.0,7.0,0.0,0.0,1490.0,6180.0,47.7474,-122.327
393000385,3.0,1.5,1320.0,7980.0,1.0,3.0,7.0,0.0,0.0,2000.0,7700.0,47.5068,-122.259
9269260100,4.0,2.25,2680.0,4673.0,2.0,3.0,7.0,0.0,0.0,2460.0,4645.0,47.7539,-122.219
5104510190,4.0,2.5,1830.0,4694.0,2.0,3.0,7.0,0.0,0.0,1830.0,5175.0,47.3573,-122.016
8078460550,4.0,2.5,2740.0,7140.0,2.0,3.0,8.0,0.0,0.0,2260.0,7035.0,47.6334,-122.021
9238900060,3.0,1.0,1590.0,6420.0,1.0,3.0,7.0,0.0,0.0,1780.0,5900.0,47.5355,-122.392
4218400100,6.0,2.75,4460.0,6952.0,2.5,4.0,10.0,0.0,2.0,2750.0,4769.0,47.6626,-122.269
6117500785,3.0,2.25,2300.0,12430.0,1.0,4.0,8.0,0.0,2.0,2500.0,12430.0,47.435,-122.347
993000950,2.0,1.5,1110.0,1200.0,3.0,3.0,8.0,0.0,0.0,1110.0,1363.0,47.6931,-122.342
4454800060,2.0,1.75,840.0,3340.0,1.0,3.0,6.0,0.0,0.0,1700.0,3980.0,47.6692,-122.359
5608010420,4.0,2.75,3340.0,7230.0,2.0,3.0,9.0,0.0,0.0,3230.0,7529.0,47.549,-122.096
1868901275,2.0,1.0,1430.0,5000.0,1.5,2.0,7.0,0.0,0.0,1450.0,3750.0,47.6727,-122.299
5153200150,2.0,1.0,1770.0,16660.0,1.0,3.0,8.0,0.0,3.0,2790.0,20504.0,47.3346,-122.354
9276200220,1.0,1.0,720.0,3166.0,1.0,3.0,6.0,0.0,0.0,1140.0,6250.0,47.5811,-122.389
7806500290,3.0,2.5,2790.0,19485.0,2.0,3.0,9.0,0.0,0.0,2580.0,17859.0,47.4688,-122.124
1829300270,4.0,2.5,2780.0,13521.0,2.0,3.0,10.0,0.0,0.0,2980.0,11454.0,47.6374,-122.042
880000205,3.0,2.0,1260.0,1125.0,2.0,3.0,7.0,0.0,0.0,1260.0,1172.0,47.5262,-122.361
6648760150,3.0,2.5,1600.0,7982.0,2.0,3.0,8.0,0.0,0.0,1890.0,9830.0,47.3397,-122.266
3626039415,3.0,2.5,1420.0,2581.0,3.0,3.0,7.0,0.0,0.0,1420.0,2509.0,47.7027,-122.357
2026079016,3.0,1.75,1480.0,383328.0,1.5,3.0,8.0,0.0,0.0,1480.0,67082.0,47.7192,-121.932
1085622860,3.0,2.5,2029.0,3906.0,2.0,3.0,9.0,0.0,0.0,2029.0,3920.0,47.341,-122.18
2895800770,2.0,1.75,1290.0,1624.0,2.0,3.0,8.0,0.0,0.0,1410.0,1963.0,47.5171,-122.347
1531000140,4.0,2.5,3350.0,46748.0,2.0,3.0,10.0,0.0,0.0,3350.0,39683.0,47.3432,-122.025
